,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
210,p700_reference,1077.0,1050.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,1.077,rice,m4193_test_1_a.json,0
211,p700_reference,1082.0,1055.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,1.082,rice,m4193_test_1_a.json,0
212,p700_reference,1087.0,1060.0,820nm,53545,20240618_061824_maize_m4193_test_1_a,0,1.087,rice,m4193_test_1_a.json,0
213,p700_reference,1092.0,1065.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,1.092,rice,m4193_test_1_a.json,0
214,p700_reference,1097.0,1070.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.097,rice,m4193_test_1_a.json,0
215,p700_reference,1102.0,1075.0,820nm,53514,20240618_061824_maize_m4193_test_1_a,0,1.102,rice,m4193_test_1_a.json,0
216,p700_reference,1107.0,1080.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.107,rice,m4193_test_1_a.json,0
217,p700_reference,1112.0,1085.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,1.112,rice,m4193_test_1_a.json,0
218,p700_reference,1117.0,1090.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.117,rice,m4193_test_1_a.json,0
219,p700_reference,1122.0,1095.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.122,rice,m4193_test_1_a.json,0
220,p700_reference,1127.0,1100.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.127,rice,m4193_test_1_a.json,0
221,p700_reference,1132.0,1105.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,1.132,rice,m4193_test_1_a.json,0
222,p700_reference,1137.0,1110.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.137,rice,m4193_test_1_a.json,0
223,p700_reference,1142.0,1115.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.142,rice,m4193_test_1_a.json,0
224,p700_reference,1147.0,1120.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.147,rice,m4193_test_1_a.json,0
225,p700_reference,1152.0,1125.0,820nm,53528,20240618_061824_maize_m4193_test_1_a,0,1.152,rice,m4193_test_1_a.json,0
226,p700_reference,1157.0,1130.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.157,rice,m4193_test_1_a.json,0
227,p700_reference,1162.0,1135.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.162,rice,m4193_test_1_a.json,0
228,p700_reference,1167.0,1140.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,1.167,rice,m4193_test_1_a.json,0
229,p700_reference,1172.0,1145.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.172,rice,m4193_test_1_a.json,0
230,p700_reference,1177.0,1150.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.177,rice,m4193_test_1_a.json,0
231,p700_reference,1182.0,1155.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.182,rice,m4193_test_1_a.json,0
232,p700_reference,1187.0,1160.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,1.187,rice,m4193_test_1_a.json,0
233,p700_reference,1192.0,1165.0,820nm,53520,20240618_061824_maize_m4193_test_1_a,0,1.192,rice,m4193_test_1_a.json,0
234,p700_reference,1197.0,1170.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.197,rice,m4193_test_1_a.json,0
235,p700_reference,1202.0,1175.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,1.202,rice,m4193_test_1_a.json,0
236,p700_reference,1207.0,1180.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.207,rice,m4193_test_1_a.json,0
237,p700_reference,1212.0,1185.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,1.212,rice,m4193_test_1_a.json,0
238,p700_reference,1217.0,1190.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.217,rice,m4193_test_1_a.json,0
239,p700_reference,1222.0,1195.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,1.222,rice,m4193_test_1_a.json,0
240,p700_reference,1227.0,1200.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.227,rice,m4193_test_1_a.json,0
241,p700_reference,1232.0,1205.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.232,rice,m4193_test_1_a.json,0
242,p700_reference,1237.0,1210.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.237,rice,m4193_test_1_a.json,0
243,p700_reference,1242.0,1215.0,820nm,53528,20240618_061824_maize_m4193_test_1_a,0,1.242,rice,m4193_test_1_a.json,0
244,p700_reference,1247.0,1220.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.247,rice,m4193_test_1_a.json,0
245,p700_reference,1252.0,1225.0,820nm,53547,20240618_061824_maize_m4193_test_1_a,0,1.252,rice,m4193_test_1_a.json,0
246,p700_reference,1257.0,1230.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.257,rice,m4193_test_1_a.json,0
247,p700_reference,1262.0,1235.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.262,rice,m4193_test_1_a.json,0
248,p700_reference,1267.0,1240.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.267,rice,m4193_test_1_a.json,0
249,p700_reference,1272.0,1245.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.272,rice,m4193_test_1_a.json,0
250,p700_reference,1277.0,1250.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.277,rice,m4193_test_1_a.json,0
251,p700_reference,1282.0,1255.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.282,rice,m4193_test_1_a.json,0
252,p700_reference,1287.0,1260.0,820nm,53520,20240618_061824_maize_m4193_test_1_a,0,1.287,rice,m4193_test_1_a.json,0
253,p700_reference,1292.0,1265.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.292,rice,m4193_test_1_a.json,0
254,p700_reference,1297.0,1270.0,820nm,53507,20240618_061824_maize_m4193_test_1_a,0,1.297,rice,m4193_test_1_a.json,0
255,p700_reference,1302.0,1275.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,1.302,rice,m4193_test_1_a.json,0
256,p700_reference,1307.0,1280.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.307,rice,m4193_test_1_a.json,0
257,p700_reference,1312.0,1285.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,1.312,rice,m4193_test_1_a.json,0
258,p700_reference,1317.0,1290.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.317,rice,m4193_test_1_a.json,0
259,p700_reference,1322.0,1295.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,1.322,rice,m4193_test_1_a.json,0
260,p700_reference,1327.0,1300.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.327,rice,m4193_test_1_a.json,0
261,p700_reference,1332.0,1305.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,1.332,rice,m4193_test_1_a.json,0
262,p700_reference,1337.0,1310.0,820nm,53541,20240618_061824_maize_m4193_test_1_a,0,1.337,rice,m4193_test_1_a.json,0
263,p700_reference,1342.0,1315.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.342,rice,m4193_test_1_a.json,0
264,p700_reference,1347.0,1320.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.347,rice,m4193_test_1_a.json,0
265,p700_reference,1352.0,1325.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.352,rice,m4193_test_1_a.json,0
266,p700_reference,1357.0,1330.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,1.357,rice,m4193_test_1_a.json,0
267,p700_reference,1362.0,1335.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,1.362,rice,m4193_test_1_a.json,0
268,p700_reference,1367.0,1340.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,1.367,rice,m4193_test_1_a.json,0
269,p700_reference,1372.0,1345.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.372,rice,m4193_test_1_a.json,0
270,p700_reference,1377.0,1350.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.377,rice,m4193_test_1_a.json,0
271,p700_reference,1382.0,1355.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,1.382,rice,m4193_test_1_a.json,0
272,p700_reference,1387.0,1360.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.387,rice,m4193_test_1_a.json,0
273,p700_reference,1392.0,1365.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.392,rice,m4193_test_1_a.json,0
274,p700_reference,1397.0,1370.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.397,rice,m4193_test_1_a.json,0
275,p700_reference,1402.0,1375.0,820nm,53520,20240618_061824_maize_m4193_test_1_a,0,1.402,rice,m4193_test_1_a.json,0
276,p700_reference,1407.0,1380.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,1.407,rice,m4193_test_1_a.json,0
277,p700_reference,1412.0,1385.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.412,rice,m4193_test_1_a.json,0
278,p700_reference,1417.0,1390.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,1.417,rice,m4193_test_1_a.json,0
279,p700_reference,1422.0,1395.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,1.422,rice,m4193_test_1_a.json,0
280,p700_reference,1427.0,1400.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,1.427,rice,m4193_test_1_a.json,0
281,p700_reference,1432.0,1405.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.432,rice,m4193_test_1_a.json,0
282,p700_reference,1437.0,1410.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,1.437,rice,m4193_test_1_a.json,0
283,p700_reference,1442.0,1415.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.442,rice,m4193_test_1_a.json,0
284,p700_reference,1447.0,1420.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.447,rice,m4193_test_1_a.json,0
285,p700_reference,1452.0,1425.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.452,rice,m4193_test_1_a.json,0
286,p700_reference,1457.0,1430.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.457,rice,m4193_test_1_a.json,0
287,p700_reference,1462.0,1435.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,1.462,rice,m4193_test_1_a.json,0
288,p700_reference,1467.0,1440.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.467,rice,m4193_test_1_a.json,0
289,p700_reference,1472.0,1445.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,1.472,rice,m4193_test_1_a.json,0
290,p700_reference,1477.0,1450.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.477,rice,m4193_test_1_a.json,0
291,p700_reference,1482.0,1455.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.482,rice,m4193_test_1_a.json,0
292,p700_reference,1487.0,1460.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.487,rice,m4193_test_1_a.json,0
293,p700_reference,1492.0,1465.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.492,rice,m4193_test_1_a.json,0
294,p700_reference,1497.0,1470.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,1.497,rice,m4193_test_1_a.json,0
295,p700_reference,1502.0,1475.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.502,rice,m4193_test_1_a.json,0
296,p700_reference,1507.0,1480.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,1.507,rice,m4193_test_1_a.json,0
297,p700_reference,1512.0,1485.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,1.512,rice,m4193_test_1_a.json,0
298,p700_reference,1517.0,1490.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,1.517,rice,m4193_test_1_a.json,0
299,p700_reference,1522.0,1495.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.522,rice,m4193_test_1_a.json,0
300,p700_reference,1527.0,1500.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.527,rice,m4193_test_1_a.json,0
301,p700_reference,1532.0,1505.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.532,rice,m4193_test_1_a.json,0
302,p700_reference,1537.0,1510.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,1.537,rice,m4193_test_1_a.json,0
303,p700_reference,1542.0,1515.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.542,rice,m4193_test_1_a.json,0
304,p700_reference,1547.0,1520.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,1.547,rice,m4193_test_1_a.json,0
305,p700_reference,1552.0,1525.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,1.552,rice,m4193_test_1_a.json,0
306,p700_reference,1557.0,1530.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.557,rice,m4193_test_1_a.json,0
307,p700_reference,1562.0,1535.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,1.562,rice,m4193_test_1_a.json,0
308,p700_reference,1567.0,1540.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,1.567,rice,m4193_test_1_a.json,0
309,p700_reference,1572.0,1545.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.572,rice,m4193_test_1_a.json,0
310,p700_reference,1577.0,1550.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,1.577,rice,m4193_test_1_a.json,0
311,p700_reference,1582.0,1555.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.582,rice,m4193_test_1_a.json,0
312,p700_reference,1587.0,1560.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,1.587,rice,m4193_test_1_a.json,0
313,p700_reference,1592.0,1565.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,1.592,rice,m4193_test_1_a.json,0
314,p700_reference,1597.0,1570.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.597,rice,m4193_test_1_a.json,0
315,p700_reference,1602.0,1575.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.602,rice,m4193_test_1_a.json,0
316,p700_reference,1607.0,1580.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.607,rice,m4193_test_1_a.json,0
317,p700_reference,1612.0,1585.0,820nm,53541,20240618_061824_maize_m4193_test_1_a,0,1.612,rice,m4193_test_1_a.json,0
318,p700_reference,1617.0,1590.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.617,rice,m4193_test_1_a.json,0
319,p700_reference,1622.0,1595.0,820nm,53526,20240618_061824_maize_m4193_test_1_a,0,1.622,rice,m4193_test_1_a.json,0
320,p700_reference,1627.0,1600.0,820nm,53528,20240618_061824_maize_m4193_test_1_a,0,1.627,rice,m4193_test_1_a.json,0
321,p700_reference,1632.0,1605.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,1.632,rice,m4193_test_1_a.json,0
322,p700_reference,1637.0,1610.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,1.637,rice,m4193_test_1_a.json,0
323,p700_reference,1642.0,1615.0,820nm,53520,20240618_061824_maize_m4193_test_1_a,0,1.642,rice,m4193_test_1_a.json,0
324,p700_reference,1647.0,1620.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.647,rice,m4193_test_1_a.json,0
325,p700_reference,1652.0,1625.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.652,rice,m4193_test_1_a.json,0
326,p700_reference,1657.0,1630.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,1.657,rice,m4193_test_1_a.json,0
327,p700_reference,1662.0,1635.0,820nm,53511,20240618_061824_maize_m4193_test_1_a,0,1.662,rice,m4193_test_1_a.json,0
328,p700_reference,1667.0,1640.0,820nm,53507,20240618_061824_maize_m4193_test_1_a,0,1.667,rice,m4193_test_1_a.json,0
329,p700_reference,1672.0,1645.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.672,rice,m4193_test_1_a.json,0
330,p700_reference,1677.0,1650.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.677,rice,m4193_test_1_a.json,0
331,p700_reference,1682.0,1655.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.682,rice,m4193_test_1_a.json,0
332,p700_reference,1687.0,1660.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.687,rice,m4193_test_1_a.json,0
333,p700_reference,1692.0,1665.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,1.692,rice,m4193_test_1_a.json,0
334,p700_reference,1697.0,1670.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,1.697,rice,m4193_test_1_a.json,0
335,p700_reference,1702.0,1675.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.702,rice,m4193_test_1_a.json,0
336,p700_reference,1707.0,1680.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,1.707,rice,m4193_test_1_a.json,0
337,p700_reference,1712.0,1685.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.712,rice,m4193_test_1_a.json,0
338,p700_reference,1717.0,1690.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,1.717,rice,m4193_test_1_a.json,0
339,p700_reference,1722.0,1695.0,820nm,53536,20240618_061824_maize_m4193_test_1_a,0,1.722,rice,m4193_test_1_a.json,0
340,p700_reference,1727.0,1700.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.727,rice,m4193_test_1_a.json,0
341,p700_reference,1732.0,1705.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.732,rice,m4193_test_1_a.json,0
342,p700_reference,1737.0,1710.0,820nm,53542,20240618_061824_maize_m4193_test_1_a,0,1.737,rice,m4193_test_1_a.json,0
343,p700_reference,1742.0,1715.0,820nm,53545,20240618_061824_maize_m4193_test_1_a,0,1.742,rice,m4193_test_1_a.json,0
344,p700_reference,1747.0,1720.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,1.747,rice,m4193_test_1_a.json,0
345,p700_reference,1752.0,1725.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,1.752,rice,m4193_test_1_a.json,0
346,p700_reference,1757.0,1730.0,820nm,53526,20240618_061824_maize_m4193_test_1_a,0,1.757,rice,m4193_test_1_a.json,0
347,p700_reference,1762.0,1735.0,820nm,53532,20240618_061824_maize_m4193_test_1_a,0,1.762,rice,m4193_test_1_a.json,0
348,p700_reference,1767.0,1740.0,820nm,53507,20240618_061824_maize_m4193_test_1_a,0,1.767,rice,m4193_test_1_a.json,0
349,p700_reference,1772.0,1745.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,1.772,rice,m4193_test_1_a.json,0
350,fluor_reference,1861.0,0.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,1.861,rice,m4193_test_1_a.json,0
351,fluor_reference,1866.0,5.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,1.866,rice,m4193_test_1_a.json,0
352,fluor_reference,1871.0,10.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,1.871,rice,m4193_test_1_a.json,0
353,fluor_reference,1876.0,15.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.876,rice,m4193_test_1_a.json,0
354,fluor_reference,1881.0,20.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,1.881,rice,m4193_test_1_a.json,0
355,fluor_reference,1886.0,25.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.886,rice,m4193_test_1_a.json,0
356,fluor_reference,1891.0,30.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.891,rice,m4193_test_1_a.json,0
357,fluor_reference,1896.0,35.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,1.896,rice,m4193_test_1_a.json,0
358,fluor_reference,1901.0,40.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,1.901,rice,m4193_test_1_a.json,0
359,fluor_reference,1906.0,45.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,1.906,rice,m4193_test_1_a.json,0
360,fluor_reference,1911.0,50.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,1.911,rice,m4193_test_1_a.json,0
361,fluor_reference,1916.0,55.0,530nm,15,20240618_061824_maize_m4193_test_1_a,1,1.916,rice,m4193_test_1_a.json,0
362,fluor_reference,1921.0,60.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.921,rice,m4193_test_1_a.json,0
363,fluor_reference,1926.0,65.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,1.926,rice,m4193_test_1_a.json,0
364,fluor_reference,1931.0,70.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.931,rice,m4193_test_1_a.json,0
365,fluor_reference,1936.0,75.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,1.936,rice,m4193_test_1_a.json,0
366,fluor_reference,1941.0,80.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,1.941,rice,m4193_test_1_a.json,0
367,fluor_reference,1946.0,85.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,1.946,rice,m4193_test_1_a.json,0
368,fluor_reference,1951.0,90.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,1.951,rice,m4193_test_1_a.json,0
369,fluor_reference,1956.0,95.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.956,rice,m4193_test_1_a.json,0
370,fluor_reference,1961.0,100.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,1.961,rice,m4193_test_1_a.json,0
371,fluor_reference,1966.0,105.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,1.966,rice,m4193_test_1_a.json,0
372,fluor_reference,1971.0,110.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,1.971,rice,m4193_test_1_a.json,0
373,fluor_reference,1976.0,115.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,1.976,rice,m4193_test_1_a.json,0
374,fluor_reference,1981.0,120.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,1.981,rice,m4193_test_1_a.json,0
375,fluor_reference,1986.0,125.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.986,rice,m4193_test_1_a.json,0
376,fluor_reference,1991.0,130.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,1.991,rice,m4193_test_1_a.json,0
377,fluor_reference,1996.0,135.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,1.996,rice,m4193_test_1_a.json,0
378,fluor_reference,2001.0,140.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.001,rice,m4193_test_1_a.json,0
379,fluor_reference,2006.0,145.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.006,rice,m4193_test_1_a.json,0
380,fluor_reference,2011.0,150.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.011,rice,m4193_test_1_a.json,0
381,fluor_reference,2016.0,155.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.016,rice,m4193_test_1_a.json,0
382,fluor_reference,2021.0,160.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.021,rice,m4193_test_1_a.json,0
383,fluor_reference,2026.0,165.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.026,rice,m4193_test_1_a.json,0
384,fluor_reference,2031.0,170.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.031,rice,m4193_test_1_a.json,0
385,fluor_reference,2036.0,175.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.036,rice,m4193_test_1_a.json,0
386,fluor_reference,2041.0,180.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.041,rice,m4193_test_1_a.json,0
387,fluor_reference,2046.0,185.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.046,rice,m4193_test_1_a.json,0
388,fluor_reference,2051.0,190.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.051,rice,m4193_test_1_a.json,0
389,fluor_reference,2056.0,195.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,2.056,rice,m4193_test_1_a.json,0
